"date","state","n_pop_vaccinated","pop_total","pct_pop_vaccinated","source","n_pop_vaccinated_imputedflag","day_of_vax_program","sd_G"
2021-05-15,"GA",3971980,8113542,0.489549447084886,"OWID",FALSE,154,0.499890774013452
2021-05-16,"GA",3973172,8113542,0.489696361958809,"OWID",FALSE,155,0.499893823769724
2021-05-17,"GA",4001973,8113542,0.493246106324463,"OWID",FALSE,156,0.499954382839294
2021-05-18,"GA",4002403,8113542,0.493299104139721,"OWID",FALSE,157,0.499955095978299
2021-05-19,"GA",4004000,8113542,0.493495935560573,"OWID",FALSE,158,0.499957695356085
2021-05-20,"GA",4048946,8113542,0.499035563013047,"OWID",FALSE,159,0.499999069860433
2021-05-21,"GA",4068991,8113542,0.501506123959178,"OWID",FALSE,160,0.499997731585474
2021-05-22,"GA",4093508,8113542,0.504527862183988,"OWID",FALSE,161,0.499979498043713
2021-05-23,"GA",4107587,8113542,0.506263109256105,"OWID",FALSE,162,0.499960771923604
2021-05-24,"GA",4107924,8113542,0.506304644753179,"OWID",FALSE,163,0.499960249874464
2021-05-25,"GA",4108169,8113542,0.506334841182803,"OWID",FALSE,164,0.499959868176625
2021-01-12,"Guam",401,NA,NA,"OWID",FALSE,31,NA
2021-01-13,"Guam",401,NA,NA,"OWID",FALSE,32,NA
2021-01-14,"Guam",3785,NA,NA,"OWID",FALSE,33,NA
2021-01-15,"Guam",3785,NA,NA,"OWID",FALSE,34,NA
2021-01-16,"Guam",3785,NA,NA,"OWID",TRUE,35,NA
2021-01-17,"Guam",3785,NA,NA,"OWID",TRUE,36,NA
2021-01-18,"Guam",3785,NA,NA,"OWID",TRUE,37,NA
2021-01-19,"Guam",3785,NA,NA,"OWID",FALSE,38,NA
2021-01-20,"Guam",3785,NA,NA,"OWID",FALSE,39,NA
2021-01-21,"Guam",3785,NA,NA,"OWID",FALSE,40,NA
2021-01-22,"Guam",3785,NA,NA,"OWID",FALSE,41,NA
2021-01-23,"Guam",3785,NA,NA,"OWID",FALSE,42,NA
2021-01-24,"Guam",3785,NA,NA,"OWID",FALSE,43,NA
2021-01-25,"Guam",3785,NA,NA,"OWID",FALSE,44,NA
2021-01-26,"Guam",13378,NA,NA,"OWID",FALSE,45,NA
2021-01-27,"Guam",14269,NA,NA,"OWID",FALSE,46,NA
2021-01-28,"Guam",15405,NA,NA,"OWID",FALSE,47,NA
2021-01-29,"Guam",16747,NA,NA,"OWID",FALSE,48,NA
2021-01-30,"Guam",17784,NA,NA,"OWID",FALSE,49,NA
2021-01-31,"Guam",17784,NA,NA,"OWID",FALSE,50,NA
2021-02-01,"Guam",18538,NA,NA,"OWID",FALSE,51,NA
2021-02-02,"Guam",19700,NA,NA,"OWID",FALSE,52,NA
2021-02-03,"Guam",20785,NA,NA,"OWID",FALSE,53,NA
2021-02-04,"Guam",20785,NA,NA,"OWID",FALSE,54,NA
2021-02-05,"Guam",21871,NA,NA,"OWID",FALSE,55,NA
2021-02-06,"Guam",23195,NA,NA,"OWID",FALSE,56,NA
2021-02-07,"Guam",23564,NA,NA,"OWID",FALSE,57,NA
2021-02-08,"Guam",23693,NA,NA,"OWID",FALSE,58,NA
2021-02-09,"Guam",24420,NA,NA,"OWID",FALSE,59,NA
2021-02-10,"Guam",25308,NA,NA,"OWID",FALSE,60,NA
2021-02-11,"Guam",26019,NA,NA,"OWID",FALSE,61,NA
2021-02-12,"Guam",26699,NA,NA,"OWID",FALSE,62,NA
2021-02-13,"Guam",27348,NA,NA,"OWID",FALSE,63,NA
2021-02-14,"Guam",27647,NA,NA,"OWID",FALSE,64,NA
2021-02-15,"Guam",27796.5,NA,NA,"OWID",TRUE,65,NA
2021-02-16,"Guam",27946,NA,NA,"OWID",FALSE,66,NA
2021-02-17,"Guam",28460,NA,NA,"OWID",FALSE,67,NA
2021-02-18,"Guam",29055,NA,NA,"OWID",FALSE,68,NA
2021-02-19,"Guam",31432,NA,NA,"OWID",FALSE,69,NA
2021-02-20,"Guam",31950,NA,NA,"OWID",FALSE,70,NA
2021-02-21,"Guam",32024,NA,NA,"OWID",FALSE,71,NA
2021-02-22,"Guam",32377,NA,NA,"OWID",FALSE,72,NA
2021-02-23,"Guam",32799,NA,NA,"OWID",FALSE,73,NA
2021-02-24,"Guam",33183,NA,NA,"OWID",FALSE,74,NA
2021-02-25,"Guam",33677,NA,NA,"OWID",FALSE,75,NA
2021-02-26,"Guam",33696,NA,NA,"OWID",FALSE,76,NA
2021-02-27,"Guam",34205,NA,NA,"OWID",FALSE,77,NA
2021-02-28,"Guam",34485,NA,NA,"OWID",FALSE,78,NA
2021-03-01,"Guam",34489,NA,NA,"OWID",FALSE,79,NA
2021-03-02,"Guam",34532,NA,NA,"OWID",FALSE,80,NA
2021-03-03,"Guam",34553,NA,NA,"OWID",FALSE,81,NA
2021-03-04,"Guam",34944,NA,NA,"OWID",FALSE,82,NA
2021-03-05,"Guam",35076,NA,NA,"OWID",FALSE,83,NA
2021-03-06,"Guam",35123,NA,NA,"OWID",FALSE,84,NA
2021-03-07,"Guam",35130,NA,NA,"OWID",FALSE,85,NA
2021-03-08,"Guam",35161,NA,NA,"OWID",FALSE,86,NA
2021-03-09,"Guam",35680,NA,NA,"OWID",FALSE,87,NA
2021-03-10,"Guam",36034,NA,NA,"OWID",FALSE,88,NA
2021-03-11,"Guam",36283,NA,NA,"OWID",FALSE,89,NA
2021-03-12,"Guam",36600,NA,NA,"OWID",FALSE,90,NA
2021-03-13,"Guam",36826,NA,NA,"OWID",FALSE,91,NA
2021-03-14,"Guam",36978,NA,NA,"OWID",FALSE,92,NA
2021-03-15,"Guam",36979,NA,NA,"OWID",FALSE,93,NA
2021-03-16,"Guam",37235,NA,NA,"OWID",FALSE,94,NA
2021-03-17,"Guam",38212,NA,NA,"OWID",FALSE,95,NA
2021-03-18,"Guam",39483,NA,NA,"OWID",FALSE,96,NA
2021-03-19,"Guam",40907,NA,NA,"OWID",FALSE,97,NA
2021-03-20,"Guam",40955,NA,NA,"OWID",FALSE,98,NA
2021-03-21,"Guam",40965,NA,NA,"OWID",FALSE,99,NA
2021-03-22,"Guam",42544,NA,NA,"OWID",FALSE,100,NA
2021-03-23,"Guam",43983,NA,NA,"OWID",FALSE,101,NA
2021-03-24,"Guam",45768,NA,NA,"OWID",FALSE,102,NA
2021-03-25,"Guam",47355,NA,NA,"OWID",FALSE,103,NA
2021-03-26,"Guam",49193,NA,NA,"OWID",FALSE,104,NA
2021-03-27,"Guam",49393,NA,NA,"OWID",FALSE,105,NA
2021-03-28,"Guam",50793,NA,NA,"OWID",FALSE,106,NA
2021-03-29,"Guam",52481,NA,NA,"OWID",FALSE,107,NA
2021-03-30,"Guam",52535,NA,NA,"OWID",FALSE,108,NA
2021-03-31,"Guam",54839,NA,NA,"OWID",FALSE,109,NA
2021-04-01,"Guam",55807,NA,NA,"OWID",FALSE,110,NA
2021-04-02,"Guam",57175,NA,NA,"OWID",FALSE,111,NA
2021-04-03,"Guam",58550,NA,NA,"OWID",FALSE,112,NA
2021-04-04,"Guam",58622,NA,NA,"OWID",FALSE,113,NA
2021-04-05,"Guam",58778,NA,NA,"OWID",FALSE,114,NA
2021-04-06,"Guam",58839,NA,NA,"OWID",FALSE,115,NA
2021-04-07,"Guam",61319,NA,NA,"OWID",FALSE,116,NA
2021-04-08,"Guam",62313,NA,NA,"OWID",FALSE,117,NA
2021-04-09,"Guam",63340,NA,NA,"OWID",FALSE,118,NA
2021-04-10,"Guam",63481,NA,NA,"OWID",FALSE,119,NA
2021-04-11,"Guam",64054,NA,NA,"OWID",FALSE,120,NA
2021-04-12,"Guam",64118,NA,NA,"OWID",FALSE,121,NA
2021-04-13,"Guam",65745,NA,NA,"OWID",FALSE,122,NA
2021-04-14,"Guam",66748,NA,NA,"OWID",FALSE,123,NA
2021-04-15,"Guam",67747,NA,NA,"OWID",FALSE,124,NA
2021-04-16,"Guam",68499,NA,NA,"OWID",FALSE,125,NA
2021-04-17,"Guam",69439,NA,NA,"OWID",FALSE,126,NA
2021-04-18,"Guam",69441,NA,NA,"OWID",FALSE,127,NA
2021-04-19,"Guam",69972,NA,NA,"OWID",FALSE,128,NA
2021-04-20,"Guam",70588,NA,NA,"OWID",FALSE,129,NA
2021-04-21,"Guam",71783,NA,NA,"OWID",FALSE,130,NA
2021-04-22,"Guam",72226,NA,NA,"OWID",FALSE,131,NA
2021-04-23,"Guam",72729,NA,NA,"OWID",FALSE,132,NA
2021-04-24,"Guam",73202,NA,NA,"OWID",FALSE,133,NA
2021-04-25,"Guam",73290,NA,NA,"OWID",FALSE,134,NA
2021-04-26,"Guam",73651,NA,NA,"OWID",FALSE,135,NA
2021-04-27,"Guam",74105,NA,NA,"OWID",FALSE,136,NA
2021-04-28,"Guam",74749,NA,NA,"OWID",FALSE,137,NA
2021-04-29,"Guam",75689,NA,NA,"OWID",FALSE,138,NA
2021-04-30,"Guam",76408,NA,NA,"OWID",FALSE,139,NA
2021-05-01,"Guam",76429,NA,NA,"OWID",FALSE,140,NA
2021-05-02,"Guam",76808,NA,NA,"OWID",FALSE,141,NA
2021-05-03,"Guam",77325,NA,NA,"OWID",FALSE,142,NA
2021-05-04,"Guam",77693,NA,NA,"OWID",FALSE,143,NA
2021-05-05,"Guam",77754,NA,NA,"OWID",FALSE,144,NA
2021-05-06,"Guam",77817,NA,NA,"OWID",FALSE,145,NA
2021-05-07,"Guam",79570,NA,NA,"OWID",FALSE,146,NA
2021-05-08,"Guam",80450,NA,NA,"OWID",FALSE,147,NA
2021-05-09,"Guam",80657,NA,NA,"OWID",FALSE,148,NA
2021-05-10,"Guam",80701,NA,NA,"OWID",FALSE,149,NA
2021-05-11,"Guam",80715,NA,NA,"OWID",FALSE,150,NA
2021-05-12,"Guam",80803,NA,NA,"OWID",FALSE,151,NA
2021-05-13,"Guam",81866,NA,NA,"OWID",FALSE,152,NA
2021-05-14,"Guam",81890,NA,NA,"OWID",FALSE,153,NA
2021-05-15,"Guam",81916,NA,NA,"OWID",FALSE,154,NA
2021-05-16,"Guam",81918,NA,NA,"OWID",FALSE,155,NA
2021-05-17,"Guam",81922,NA,NA,"OWID",FALSE,156,NA
2021-05-18,"Guam",81933,NA,NA,"OWID",FALSE,157,NA
2021-05-19,"Guam",83930,NA,NA,"OWID",FALSE,158,NA
2021-05-20,"Guam",83979,NA,NA,"OWID",FALSE,159,NA
2021-05-21,"Guam",85017,NA,NA,"OWID",FALSE,160,NA
2021-05-22,"Guam",86385,NA,NA,"OWID",FALSE,161,NA
2021-05-23,"Guam",86396,NA,NA,"OWID",FALSE,162,NA
2021-05-24,"Guam",86396,NA,NA,"OWID",FALSE,163,NA
2021-05-25,"Guam",86892,NA,NA,"OWID",FALSE,164,NA
2021-01-12,"HI",39690,1116004,0.0355643886581052,"OWID",TRUE,31,0.185201411758875
2021-01-13,"HI",39690,1116004,0.0355643886581052,"OWID",TRUE,32,0.185201411758875
2021-01-14,"HI",39690,1116004,0.0355643886581052,"OWID",TRUE,33,0.185201411758875
2021-01-15,"HI",39690,1116004,0.0355643886581052,"OWID",FALSE,34,0.185201411758875
2021-01-16,"HI",42926.25,1116004,0.0384642438557568,"OWID",TRUE,35,0.192314185125179
2021-01-17,"HI",46162.5,1116004,0.0413640990534084,"OWID",TRUE,36,0.199130887515996
2021-01-18,"HI",49398.75,1116004,0.04426395425106,"OWID",TRUE,37,0.205680958294928
2021-01-19,"HI",52635,1116004,0.0471638094487117,"OWID",FALSE,38,0.211989114170981
2021-01-20,"HI",58111,1116004,0.0520706018974842,"OWID",FALSE,39,0.222169427049533
2021-01-21,"HI",63282,1116004,0.0567040978347748,"OWID",FALSE,40,0.231276334983757
2021-01-22,"HI",67991,1116004,0.0609236167612302,"OWID",FALSE,41,0.239190153814828
2021-01-23,"HI",67990,1116004,0.0609227207070942,"OWID",FALSE,42,0.23918850893958
2021-01-24,"HI",67990,1116004,0.0609227207070942,"OWID",FALSE,43,0.23918850893958
2021-01-25,"HI",74296,1116004,0.0665732380887524,"OWID",FALSE,44,0.249281451494351
2021-01-26,"HI",75820,1116004,0.0679388245920265,"OWID",FALSE,45,0.251640896328638
2021-01-27,"HI",79147,1116004,0.0709199967025208,"OWID",FALSE,46,0.256691158340593
2021-01-28,"HI",84139,1116004,0.0753930989494661,"OWID",FALSE,47,0.264024581393972
2021-01-29,"HI",89428,1116004,0.0801323292748055,"OWID",FALSE,48,0.271497954098737
2021-01-30,"HI",96743,1116004,0.0866869652796943,"OWID",FALSE,49,0.281375790234859
2021-01-31,"HI",103398,1116004,0.0926502055548188,"OWID",FALSE,50,0.289941623375238
2021-02-01,"HI",108745,1116004,0.0974414070200465,"OWID",FALSE,51,0.296557885105084
2021-02-02,"HI",110757,1116004,0.099244267941692,"OWID",FALSE,52,0.298989704208037
2021-02-03,"HI",115440,1116004,0.103440489460611,"OWID",FALSE,53,0.304533339062836
2021-02-04,"HI",120533,1116004,0.108004093175293,"OWID",FALSE,54,0.310385581225475
2021-02-05,"HI",126683,1116004,0.113514826111734,"OWID",FALSE,55,0.317221074906061
2021-02-06,"HI",132701,1116004,0.118907279902223,"OWID",FALSE,56,0.323679376371861
2021-02-07,"HI",137230,1116004,0.122965509084197,"OWID",FALSE,57,0.328397613663469
2021-02-08,"HI",142259,1116004,0.127471765334174,"OWID",FALSE,58,0.33350069621631
2021-02-09,"HI",142259,1116004,0.127471765334174,"OWID",FALSE,59,0.33350069621631
2021-02-10,"HI",142259,1116004,0.127471765334174,"OWID",FALSE,60,0.33350069621631
2021-02-11,"HI",150648,1116004,0.134988763481134,"OWID",FALSE,61,0.341711570209393
2021-02-12,"HI",154828,1116004,0.138734269769642,"OWID",FALSE,62,0.345669021118651
2021-02-13,"HI",159583,1116004,0.142995007186354,"OWID",FALSE,63,0.350067757878569
2021-02-14,"HI",162945,1116004,0.146007541191609,"OWID",FALSE,64,0.353113776433021
2021-02-15,"HI",165712,1116004,0.148486922985939,"OWID",TRUE,65,0.355581997137238
2021-02-16,"HI",168479,1116004,0.15096630478027,"OWID",FALSE,66,0.358016032603654
2021-02-17,"HI",170911,1116004,0.153145508439038,"OWID",FALSE,67,0.3601277019114
2021-02-18,"HI",174151,1116004,0.1560487238397,"OWID",FALSE,68,0.362901528830757
2021-02-19,"HI",210213,1116004,0.188362228092372,"OWID",FALSE,69,0.391001149768705
2021-02-20,"HI",215488,1116004,0.193088913659808,"OWID",FALSE,70,0.394722161882865
2021-02-21,"HI",219881,1116004,0.197025279479285,"OWID",FALSE,71,0.397751579161409
2021-02-22,"HI",225335,1116004,0.201912358737065,"OWID",FALSE,72,0.401427151705387
2021-02-23,"HI",226376,1116004,0.202845151092648,"OWID",FALSE,73,0.402118136585319
2021-02-24,"HI",228596,1116004,0.204834391274583,"OWID",FALSE,74,0.403580553825075
2021-02-25,"HI",233205,1116004,0.208964304787438,"OWID",FALSE,75,0.406568843016949
2021-02-26,"HI",237956,1116004,0.213221457987606,"OWID",FALSE,76,0.409582797296524
2021-02-27,"HI",243013,1116004,0.217752803753392,"OWID",FALSE,77,0.412718451502872
2021-02-28,"HI",248020,1116004,0.222239346812377,"OWID",FALSE,78,0.415751150979507
2021-03-01,"HI",250646,1116004,0.224592384973531,"OWID",FALSE,79,0.417313605799562
2021-03-02,"HI",251442,1116004,0.225305644065792,"OWID",FALSE,80,0.417783449669671
2021-03-03,"HI",253718,1116004,0.227345063279343,"OWID",FALSE,81,0.419117269367244
2021-03-04,"HI",259210,1116004,0.232266192594292,"OWID",FALSE,82,0.422277880514766
2021-03-05,"HI",264868,1116004,0.237336066895818,"OWID",FALSE,83,0.425449947991819
2021-03-06,"HI",271432,1116004,0.243217766244565,"OWID",FALSE,84,0.42902550556764
2021-03-07,"HI",272100,1116004,0.243816330407418,"OWID",FALSE,85,0.429383194168191
2021-03-08,"HI",280866,1116004,0.251671140963652,"OWID",FALSE,86,0.433973245453802
2021-03-09,"HI",287071,1116004,0.257231156877574,"OWID",FALSE,87,0.437107868619405
2021-03-10,"HI",294934,1116004,0.264276830548994,"OWID",FALSE,88,0.440947374846446
2021-03-11,"HI",304606,1116004,0.272943466152451,"OWID",FALSE,89,0.445472031038018
2021-03-12,"HI",314009,1116004,0.281369063193322,"OWID",FALSE,90,0.449667114064431
2021-03-13,"HI",322222,1116004,0.288728355812345,"OWID",FALSE,91,0.453171371957943
2021-03-14,"HI",329359,1116004,0.295123494181024,"OWID",FALSE,92,0.456098254067484
2021-03-15,"HI",333759,1116004,0.299066132379454,"OWID",FALSE,93,0.457848862445948
2021-03-16,"HI",339603,1116004,0.304302672750277,"OWID",FALSE,94,0.460111460525941
2021-03-17,"HI",349281,1116004,0.31297468467855,"OWID",FALSE,95,0.463704142130424
2021-03-18,"HI",359319,1116004,0.321969276095785,"OWID",FALSE,96,0.467231271798176
2021-03-19,"HI",369835,1116004,0.331392181390031,"OWID",FALSE,97,0.470713717139821
2021-03-20,"HI",378607,1116004,0.339252368271081,"OWID",FALSE,98,0.473455593370217
2021-03-21,"HI",387067,1116004,0.346832986261698,"OWID",FALSE,99,0.475962042501806
2021-03-22,"HI",390305,1116004,0.349734409554088,"OWID",FALSE,100,0.476885995105687
2021-03-23,"HI",396262,1116004,0.355072204042279,"OWID",FALSE,101,0.478535196154721
2021-03-24,"HI",404267,1116004,0.362245117401013,"OWID",FALSE,102,0.480649136397996
2021-03-25,"HI",410879,1116004,0.368169827348289,"OWID",FALSE,103,0.482307791331034
2021-03-26,"HI",420788,1116004,0.377048827781979,"OWID",FALSE,104,0.484647303974978
2021-03-27,"HI",421727,1116004,0.37789022261569,"OWID",FALSE,105,0.484859982125927
2021-03-28,"HI",422366,1116004,0.378462801208598,"OWID",FALSE,106,0.48500382401579
2021-03-29,"HI",439169,1116004,0.393519198855918,"OWID",FALSE,107,0.488530284616741
2021-03-30,"HI",444099,1116004,0.397936745746431,"OWID",FALSE,108,0.48947225879632
2021-03-31,"HI",450539,1116004,0.403707334382314,"OWID",FALSE,109,0.490640115102955
2021-04-01,"HI",455591,1116004,0.40823419987742,"OWID",FALSE,110,0.491506905269766
2021-04-02,"HI",461922,1116004,0.413907118612478,"OWID",FALSE,111,0.492532248461351
2021-04-03,"HI",467072,1116004,0.418521797412913,"OWID",FALSE,112,0.493316635137289
2021-04-04,"HI",476114,1116004,0.426623918910685,"OWID",FALSE,113,0.494586646325974
2021-04-05,"HI",480013,1116004,0.430117633986975,"OWID",FALSE,114,0.495092370089079
2021-04-06,"HI",483730,1116004,0.433448267210512,"OWID",FALSE,115,0.495551073919446
2021-04-07,"HI",490371,1116004,0.439398962727732,"OWID",FALSE,116,0.496313927148458
2021-04-08,"HI",495709,1116004,0.444182099705736,"OWID",FALSE,117,0.496874593843094
2021-04-09,"HI",502477,1116004,0.450246594098229,"OWID",FALSE,118,0.49751844046344
2021-04-10,"HI",503280,1116004,0.450966125569442,"OWID",FALSE,119,0.497589870433802
2021-04-11,"HI",510152,1116004,0.45712380959208,"OWID",FALSE,120,0.498158240217006
2021-04-12,"HI",518940,1116004,0.464998333339307,"OWID",FALSE,121,0.498773378731237
2021-04-13,"HI",524641,1116004,0.470106737968681,"OWID",FALSE,122,0.499105592921104
2021-04-14,"HI",533673,1116004,0.478199898925093,"OWID",FALSE,123,0.499524529520947
2021-04-15,"HI",540705,1116004,0.484500951609492,"OWID",FALSE,124,0.499759721765359
2021-04-16,"HI",548900,1116004,0.491844115254067,"OWID",FALSE,125,0.499933477118717
2021-04-17,"HI",554619,1116004,0.496968648857889,"OWID",FALSE,126,0.499990810825812
2021-04-18,"HI",560693,1116004,0.502411281679994,"OWID",FALSE,127,0.499994185686853
2021-04-19,"HI",563109,1116004,0.504576148472586,"OWID",FALSE,128,0.499979058426607
2021-04-20,"HI",658218,1116004,0.589798961294046,"OWID",FALSE,129,0.491870050471169
2021-04-21,"HI",666712,1116004,0.597410045125286,"OWID",FALSE,130,0.490419497072343
2021-04-22,"HI",676072,1116004,0.605797111838309,"OWID",FALSE,131,0.488678801593309
2021-04-23,"HI",684126,1116004,0.613013931849707,"OWID",FALSE,132,0.48706041843684
2021-04-24,"HI",694910,1116004,0.622676979652403,"OWID",FALSE,133,0.48471678190812
2021-04-25,"HI",706055,1116004,0.632663502998197,"OWID",FALSE,134,0.482079241382833
2021-04-26,"HI",712493,1116004,0.638432299525808,"OWID",FALSE,135,0.480454470733697
2021-04-27,"HI",721016,1116004,0.646069368926993,"OWID",FALSE,136,0.478187975027886
2021-04-28,"HI",729041,1116004,0.653260203368447,"OWID",FALSE,137,0.475932043535064
2021-04-29,"HI",737226,1116004,0.660594406471661,"OWID",FALSE,138,0.473507588756521
2021-04-30,"HI",745506,1116004,0.668013734717797,"OWID",FALSE,139,0.470926092870397
2021-05-01,"HI",753539,1116004,0.675211737592338,"OWID",FALSE,140,0.468295683313303
2021-05-02,"HI",760121,1116004,0.681109565915534,"OWID",FALSE,141,0.466046483876755
2021-05-03,"HI",761766,1116004,0.682583574969265,"OWID",FALSE,142,0.46547098529494
2021-05-04,"HI",763392,1116004,0.684040558994412,"OWID",FALSE,143,0.464896840863674
2021-05-05,"HI",766182,1116004,0.686540550033871,"OWID",FALSE,144,0.463899367528197
2021-05-06,"HI",766427,1116004,0.686760083297193,"OWID",FALSE,145,0.463811029716657
2021-05-07,"HI",824696,1116004,0.738972261748166,"OWID",FALSE,146,0.439195011486886
2021-05-08,"HI",828377,1116004,0.742270637022806,"OWID",FALSE,147,0.437384200030778
2021-05-09,"HI",832725,1116004,0.746166680406163,"OWID",FALSE,148,0.435203361036895
2021-05-10,"HI",832882,1116004,0.746307360905516,"OWID",FALSE,149,0.435123757066607
2021-05-11,"HI",837890,1116004,0.750794800018638,"OWID",FALSE,150,0.432552850277988
2021-05-12,"HI",840262,1116004,0.752920240429246,"OWID",FALSE,151,0.431313519358265
2021-05-13,"HI",845900,1116004,0.757972193648051,"OWID",FALSE,152,0.428311040371845
2021-05-14,"HI",851363,1116004,0.762867337393056,"OWID",FALSE,153,0.425324303246223
2021-05-15,"HI",861906,1116004,0.772314436148974,"OWID",FALSE,154,0.419338583801761
2021-05-16,"HI",862508,1116004,0.77285386073885,"OWID",FALSE,155,0.418987792996292
2021-05-17,"HI",880868,1116004,0.789305414675933,"OWID",FALSE,156,0.407801884545899
2021-05-18,"HI",883783,1116004,0.791917412482393,"OWID",FALSE,157,0.405936231801972
2021-05-19,"HI",891467,1116004,0.798802692463468,"OWID",FALSE,158,0.400895187020975
2021-05-20,"HI",898799,1116004,0.805372561388669,"OWID",FALSE,159,0.395913625366599
2021-05-21,"HI",905873,1116004,0.81171124834678,"OWID",FALSE,160,0.390942575903536
2021-05-22,"HI",911567,1116004,0.816813380597202,"OWID",FALSE,161,0.386819443506363
2021-05-23,"HI",912172,1116004,0.817355493349486,"OWID",FALSE,162,0.386374806167411
2021-05-24,"HI",920093,1116004,0.824453138160795,"OWID",FALSE,163,0.380434174513295
2021-05-25,"HI",924981,1116004,0.828833050777596,"OWID",FALSE,164,0.376654781884286
2021-01-12,"ID",31504,1338864,0.0235303959177332,"OWID",FALSE,31,0.151580725640459
2021-01-13,"ID",33176,1338864,0.0247792158128085,"OWID",FALSE,32,0.155451620372741
2021-01-14,"ID",35179,1338864,0.0262752602206049,"OWID",FALSE,33,0.159952714640748
2021-01-15,"ID",37646,1338864,0.0281178670873218,"OWID",FALSE,34,0.165309566080676
2021-01-16,"ID",41636.75,1338864,0.0310985656496851,"OWID",TRUE,35,0.173584114665534
2021-01-17,"ID",45627.5,1338864,0.0340792642120484,"OWID",TRUE,36,0.18143281942034
2021-01-18,"ID",49618.25,1338864,0.0370599627744117,"OWID",TRUE,37,0.18890876616391
2021-01-19,"ID",53609,1338864,0.0400406613367751,"OWID",FALSE,38,0.196054601518273
2021-01-20,"ID",58328,1338864,0.0435652911722176,"OWID",FALSE,39,0.20412583515395
2021-01-21,"ID",61118,1338864,0.0456491473368468,"OWID",FALSE,40,0.208723028639069
2021-01-22,"ID",64295,1338864,0.0480220545178599,"OWID",FALSE,41,0.213812854612962
2021-01-23,"ID",68292,1338864,0.0510074212167927,"OWID",FALSE,42,0.220012872799765
2021-01-24,"ID",72424,1338864,0.054093619665627,"OWID",FALSE,43,0.226202342996481
2021-01-25,"ID",76199,1338864,0.0569131741536108,"OWID",FALSE,44,0.231676638359096
2021-01-26,"ID",78484,1338864,0.0586198448834236,"OWID",FALSE,45,0.234911810408219
2021-01-27,"ID",80857,1338864,0.060392242976135,"OWID",FALSE,46,0.238212132278032
